10000
Q14755051,Q1737230
Q20728009,Q2950610
Q3332433,Q39631
Q23836167,Q23835901
Q18554605,Q1807522
Q27339771,Q13357858
Q15041630,Q899033
Q26691183,Q5663900
Q16538209,Q3270632
Q26231155,Q16607788
Q1058691,Q7574983
Q17423334,Q17423203,Q3050846
Q7240541,Q161705
Q3129199,Q37555
Q18553299,Q4684717,Q2507454
Q18019508,Q1335151
Q1411619,Q169545
Q20198105,Q758871
Q1759127,Q8074
Q295067,Q295089
Q18881587,Q1100,Q1190435
Q5073765,Q11348
Q1038362,Q134574
Q8024278,Q239617
Q5256053,Q37732
Q20081432,Q1055894
Q56396,Q2991735
Q189156,Q176452
Q6432442,Q2095
Q3915584,Q51739
Q2344709,Q14212,Q2285706
Q1298127,Q57305
Q1527433,Q1292520
Q913735,Q18325242
Q205225,Q66295
Q3115519,Q141488
Q19926525,Q945532
Q1722810,Q37756,Q1570662
Q18701510,Q3270632
Q1628220,Q34486
Q2499049,Q489357
Q334794,Q22988604
Q18481757,Q6554101
Q2303078,Q123705
Q19309599,Q13357858
Q6431149,Q26836193
Q5118536,Q11436
Q1944996,Q474968
Q7811552,Q28813,Q5449702,Q4215744,Q19
Q4117241,Q675311
Q1511951,Q14212
Q26695032,Q5663900
Q3088049,Q1125341
Q17122462,Q3125101
Q18751767,Q40080
Q15831105,Q13357858
Q7460553,Q20086425
Q7231376,Q173514
Q18553388,Q17002116
Q1670591,Q974144
Q19838274,Q160151
Q26691146,Q5663900
Q3245735,Q121998
Q6604094,Q15773347
Q3613209,Q1125341
Q6314973,Q11436
Q680135,Q213062
Q2313527,Q205495
Q26945226,Q121998
Q987382,Q625151
Q7684797,Q331795
Q3737344,Q13219666
Q5601752,Q132203
Q26700921,Q5663900
Q27626206,Q13357858
Q205740,Q9134
Q2462959,Q11446
Q20984834,Q121998
Q11942649,Q618779
Q26697018,Q5663900
Q1504425,Q905511,Q2412849,Q13442814
Q19000927,Q12136
Q1851880,Q13357858
Q5350115,Q427013
Q21173347,Q21167512
Q1137500,Q212920,Q154038
Q17412519,Q27301864
Q2697596,Q155965
Q19833595,Q19833563
Q686623,Q95074
Q20891369,Q20748648
Q3123265,Q781650
Q2745221,Q15061650
Q925594,Q757554
Q904207,Q483666
Q2819376,Q11053
Q643435,Q9706,Q21078382
Q2492313,Q741964
Q162919,Q552345
Q13422428,Q3777509,Q722
Q19039929,Q8242
Q2983054,Q1125341
Q14121147,Q20488450
Q193692,Q1327007,Q13629441,Q1420
Q2975975,Q1410980
Q16001294,Q33475
Q178928,Q3777884
Q1003249,Q1662735
Q413085,Q11173
Q4723996,Q246672
Q921469,Q618779
Q1905727,Q7366
Q18845256,Q895,Q1321050
Q18846568,Q1905,Q468409
Q15950982,Q199451
Q877977,Q835713,Q50701
Q7142499,Q137823
Q1257934,Q1983062
Q26695104,Q5663900
Q26698891,Q5663900
Q926546,Q79529
Q19000408,Q12136
Q4851143,Q917562
Q820595,Q4958876
Q6771991,Q21224061
Q932843,Q18556741
Q18545667,Q3664509
Q18556118,Q1691351
Q15618669,Q214339
Q23688069,Q40231
Q894859,Q13357858
Q22808320,Q4167410
Q26697176,Q5663900
Q2983188,Q1125341
Q19001067,Q12136
Q6030305,Q8054
Q7545918,Q18396734
Q7380031,Q4681865
Q123705,Q177634,Q486972
Q26699033,Q5663900
Q26699599,Q5663900
Q2648599,Q687521,Q1096
Q1790301,Q33623
Q1474334,Q11024
Q1422746,Q744038,Q270948
Q28474,Q36253
Q632059,Q11693
Q13087,Q335249
Q3976645,Q15916867
Q2251684,Q18036956,Q764802
Q7295057,Q188451
Q18553720,Q206901
Q110660,Q1972868,Q208255
Q15263377,Q26836193
Q6561243,Q121998
Q7079941,Q1622272
Q830004,Q3590880
Q19841423,Q945532
Q1263318,Q3211647
Q3546878,Q37555
Q1953762,Q186081
Q4882950,Q11436
Q193622,Q618779
Q1184752,Q3505252,Q387175
Q54128,Q327055
Q1816155,Q599151
Q17370420,Q1265545
Q27626300,Q13357858
Q2073453,Q123705
Q21152085,Q8054
Q10867829,Q18087975
Q15118650,Q121998
Q583075,Q484298,Q208791
Q18928410,Q12136
Q19861194,Q2624432
Q27347798,Q13357858
Q3480675,Q230262
Q7227874,Q432
Q19346403,Q11902879
Q26697514,Q5663900
Q14233201,Q25257
Q2038317,Q49451
Q80320,Q18552499
Q15966831,Q13357858
Q5115983,Q841751
Q2647641,Q13357858
Q3587672,Q188989
Q22984512,Q18618644
Q26698172,Q5663900
Q4652850,Q16950488
Q15728011,Q196342
Q926439,Q2338524
Q4122737,Q599151,Q82955,Q47064
Q2055880,Q848944
Q22071315,Q16798631
Q19906258,Q20804909
Q26271186,Q12973014
Q27799166,Q13357858
Q39470,Q1049158
Q338808,Q4524036
Q18350595,Q1420
Q5015506,Q640506
Q20739489,Q15924224
Q217012,Q46587,Q1931185,Q318
Q10294005,Q190327
Q27625934,Q13357858
Q27347984,Q13357858
Q7104463,Q3333484
Q2166551,Q185638
Q1057093,Q471702
Q2633071,Q19842071
Q391820,Q93301
Q3943637,Q11436,Q623344,Q170877
Q26701198,Q5663900
Q11527318,Q1141077
Q18975832,Q2822569
Q674675,Q174736
Q10684877,Q180733
Q2293574,Q1059659,Q178296
Q19001124,Q12136,Q7075540
Q447854,Q269770
Q367329,Q246672
Q26698029,Q5663900
Q3844524,Q3777842,Q4796437
Q4183962,Q21154082
Q2462928,Q11446
Q26701324,Q5663900
Q24701383,Q24702381
Q1752341,Q3329375
Q4986592,Q391414
Q18845373,Q1046,Q1190183
Q662806,Q631305
Q13481195,Q13357858
Q16525336,Q2825480,Q16670624
Q11774746,Q1151887,Q10864048
Q26694673,Q5663900
Q26697633,Q5663900
Q3909583,Q416949,Q3777835
Q215084,Q11348
Q13486625,Q13357858
Q394970,Q207822,Q1020767
Q34685,Q721612
Q26086651,Q2065736
Q18557902,Q18556035
Q391371,Q185547
Q338639,Q17573278,Q189214
Q26699528,Q5663900
Q2363168,Q19860
Q12528769,Q3092395
Q1653036,Q216916
Q27642953,Q27642822,Q27642822
Q690868,Q2041172,Q1751850
Q26696815,Q5663900
Q1650921,Q40861
Q5035769,Q8454
Q20102311,Q1345234
Q2583372,Q20650761
Q1837664,Q15726790,Q121998
Q18882469,Q1849,Q618198
Q902157,Q16741956
Q27158601,Q1294787
Q44585,Q7191
Q1873875,Q123705
Q17909730,Q17909898
Q442145,Q1122094
Q27677779,Q847057
Q18888190,Q942,Q1372372
Q4693949,Q544178
Q3196048,Q230262
Q18555295,Q18557546,Q13641482
Q26694485,Q5663900
Q1113173,Q785745
Q3954915,Q192249
Q7884126,Q49228
Q5157342,Q730920
Q18848113,Q1232,Q465048
Q242080,Q932586
Q3683253,Q1125341
Q3056538,Q20502
Q18882623,Q1857,Q618200
Q3825207,Q3777578
Q27657241,Q27684991
Q2561390,Q8261,Q27640800
Q2315057,Q3399808
Q26690511,Q5663900
Q21710772,Q201094
Q1314538,Q18491037,Q15062149
Q230262,Q1798603
Q3217260,Q1125341
Q23003754,Q383092,Q380093
Q4856465,Q11563
Q6014548,Q1190554
Q5577198,Q2095
Q26262084,Q121998
Q1508836,Q622959
Q2299357,Q324233,Q174736
Q578726,Q12140
Q18883271,Q932,Q28223
Q3683139,Q1125341
Q1090967,Q216916
Q1254160,Q3947
Q3807038,Q3777868
Q17506029,Q208187,Q17506021
Q2794722,Q15061650
Q24701294,Q24702381
Q3238292,Q152976
Q2978774,Q154411
Q659563,Q483394,Q7889
Q26696387,Q5663900
Q19393521,Q1502030
Q7878662,Q212108
Q18810037,Q134307,Q241045
Q3743620,Q18558273,Q3184856
Q16375,Q95074
Q170065,Q79529
Q7965,Q2705092
Q170097,Q26616155
Q1509508,Q751705
Q1948317,Q3579211
Q33399,Q161101
Q29028,Q144
Q7565817,Q785745
Q26698342,Q5663900
Q341750,Q188869
Q26694632,Q5663900
Q26697767,Q5663900
Q7811975,Q34379
Q13464497,Q11513337
Q1936796,Q18812508
Q26698900,Q5663900
Q27798827,Q13357858
Q2995619,Q1125341
Q14291338,Q204179,Q5433715,Q14239520
Q45842,Q191865
Q1751149,Q785745
Q560337,Q675010,Q5513691
Q10915890,Q785745
Q177002,Q1144661
Q27537665,Q13357858
Q3899830,Q18555209
Q859044,Q11023
Q18015660,Q2527950
Q17145800,Q11436
Q830340,Q1639024
Q1009927,Q1076223
Q878525,Q20007287
Q7565489,Q93301
Q192805,Q11990
Q5261453,Q13406554
Q11925916,Q309
Q5340515,Q958797
Q27215051,Q13357858
Q534583,Q1088
Q18966401,Q12136,Q18556075
Q2345347,Q37732
Q3467389,Q13406554
Q206621,Q11402
Q26698354,Q5663900
Q1265151,Q7150
Q2549967,Q11446
Q19589361,Q19462049
Q5019102,Q18679149,Q3075310
Q10845591,Q13357858
Q46699,Q7257,Q5891
Q27669748,Q13357858
Q26694352,Q5663900
Q6007963,Q239617
Q27347770,Q13357858
Q7209746,Q11436
Q2585182,Q15052056
Q3708489,Q3447203
Q5073693,Q192874
Q16839757,Q19361017,Q746471,Q1411808,Q1531597
Q12061543,Q334759
Q298839,Q20650761
Q6497929,Q329741
Q27570454,Q13357858
Q26001232,Q15141195
Q419364,Q18577891
Q5736836,Q11436
Q940757,Q5200157
Q16971486,Q3270632
Q27674896,Q127724
Q2374463,Q12483,Q21198
Q17012676,Q18557709
Q1197176,Q3711325
Q1126576,Q219357
Q2376386,Q13357858
Q2039150,Q968983
Q21029663,Q841751
Q1591831,Q927407
Q1121542,Q7889,Q620615
Q4801521,Q132241
Q15891184,Q1809515
Q1689907,Q13357858
Q16025346,Q128
Q5893990,Q15130765
Q2381068,Q3454956
Q799278,Q13357858
Q783697,Q13357858
Q24668282,Q27304713
Q26690518,Q5663900
Q4485157,Q2249149,Q7889
Q27669204,Q13357858
Q1637785,Q13357858
Q15205937,Q3682428
Q15091621,Q18624259
Q207571,Q182925
Q5138450,Q14659
Q2327632,Q33506
Q3525860,Q1416547
Q1672905,Q13357858
Q11939204,Q386724
Q3179756,Q3777711
Q520667,Q790024
Q3071680,Q47883
Q1379824,Q13357858
Q22865,Q262166,Q15631850
Q11685431,Q156
Q3816980,Q3777842,Q4796437
Q3418406,Q89
Q1746803,Q477248
Q861699,Q771035
Q21282148,Q21224061
Q4826184,Q24905
Q579544,Q2620519
Q20850379,Q41386,Q41156
Q2572879,Q387175
Q2985002,Q2979836,Q190426
Q4922723,Q11436
Q746711,Q4130
Q3099846,Q432
Q27608699,Q13357858
Q27650616,Q27684991
Q20901636,Q705135
Q15138432,Q3534114,Q15062149,Q1564064
Q13440516,Q13357858
Q617807,Q2679154,Q15631874,Q13221722
Q1450500,Q100103
Q26696895,Q5663900
Q18888129,Q942,Q1372372
Q425170,Q79529
Q3973238,Q3092395,Q3791962
Q4742929,Q11436
Q36098,Q33838
Q13511939,Q13357858
Q10549162,Q5043
Q6866108,Q4018482
Q3651981,Q1125341
Q177197,Q4984928
Q7582067,Q595364
Q4686215,Q570607
Q20071074,Q21674689
Q21175160,Q192350
Q2864693,Q44946
Q27676524,Q3327873
Q79785,Q2671652
Q1361086,Q3087607,Q5200157
Q1788036,Q1991596
Q1817077,Q21484319
Q18554543,Q18554668
Q26699831,Q5663900
Q2908199,Q30046
Q178519,Q193206
Q4826997,Q737712
Q12042160,Q213051
Q7701361,Q640078
Q625151,Q93301,Q13629441
Q15411556,Q3041792,Q15062149,Q15411553
Q7455275,Q2095
Q26696276,Q5663900
Q15782494,Q165137
Q736513,Q732177
Q15118538,Q121998
Q3469560,Q186228
Q26696569,Q5663900
Q3888983,Q3092395
Q1586734,Q258921
Q1896467,Q26384202
Q15040833,Q899033
Q2059800,Q1540278
Q3640455,Q3977901
Q1309751,Q37732
Q27799629,Q13357858
Q4763841,Q2095
Q23930297,Q23925661
Q603826,Q625151
Q22001987,Q1135571
Q5276448,Q18557281
Q3044394,Q37732
Q17441472,Q1939559
Q146715,Q133311
Q35756,Q33146
Q168346,Q112110
Q26696293,Q5663900
Q7574264,Q18915989,Q1758037
Q4785733,Q633730
Q200042,Q37555
Q864953,Q180544
Q5097006,Q2257775
Q12043905,Q4502142
Q26695089,Q5663900
Q15079724,Q44
Q3777850,Q3092395
Q795376,Q216916
Q880493,Q609757
Q897,Q239813,Q185870
Q2104296,Q571
Q7090755,Q410111
Q3250561,Q7725634
Q3130374,Q33311
Q18883075,Q880,Q19475
Q27799133,Q13357858
Q871633,Q12639
Q21589788,Q6592
Q3833432,Q1125341
Q850660,Q15731071
Q1007164,Q281
Q17014350,Q203764
Q2111434,Q3575260,Q161439
Q1847901,Q193137
Q15848142,Q811979
Q27608271,Q13357858
Q3647671,Q482999
Q12794452,Q2065736,Q18564289
Q1395324,Q4830453
Q2128223,Q656784
Q18883047,Q877,Q19529
Q33918,Q33557
Q22907863,Q861182
Q764323,Q186713
Q289929,Q19842071,Q13622547
Q20745076,Q2631032
Q13241,Q42527
Q18557661,Q18557728
Q18019718,Q648864
Q26701987,Q204179,Q13099336,Q5433715
Q1637740,Q13357858
Q588065,Q28877
Q596886,Q1344963
Q27668862,Q13357858
Q646420,Q1400853
Q578868,Q1610017
Q28647,Q245970
Q2102312,Q13357858
Q18696275,Q309
Q3081587,Q432
Q27340442,Q13357858
Q17130706,Q1420
Q456085,Q1147341
Q21684050,Q4796437
Q431264,Q856330
Q3841105,Q3777659
Q21013825,Q15061650
Q1815078,Q125191
Q7135952,Q5358401
Q4945514,Q1077333
Q49228,Q20162172
Q4117406,Q1077784,Q7397
Q22280976,Q1076105
Q806523,Q13357858
Q18552367,Q1057203
Q19861249,Q729283
Q15055389,Q22811053
Q1155561,Q7163
Q18204130,Q13357858
Q806492,Q13357858
Q427254,Q429681
Q1140229,Q484652,Q1048835,Q6138528
Q11558718,Q645883
Q5093345,Q16881889
Q10546113,Q2417210
Q1376406,Q19816755
Q7230973,Q785745
Q3237789,Q4752565
Q2467886,Q13357858
Q2776098,Q13357858
Q19744022,Q1073138
Q531021,Q625935
Q912552,Q171043
Q27340477,Q13357858
Q2103937,Q20379308
Q15306449,Q209042
Q19742447,Q599151
Q27537687,Q13357858
Q26690453,Q5663900
Q4545516,Q785745
Q1116525,Q13357858
Q18883125,Q897,Q1330776
Q3273305,Q1201909
Q5256073,Q37732
Q18555033,Q134003
Q1760612,Q47728,Q193181
Q2326421,Q2986700
Q379860,Q1191504
Q27668868,Q13357858
Q7392173,Q20650761
Q2377603,Q1380284
Q19001221,Q12136
Q3058428,Q20664331
Q4534056,Q204179
Q16915836,Q16607788
Q594168,Q1125341
Q2144274,Q727373,Q744
Q27030993,Q13357858
Q24683836,Q49476
Q27798636,Q13357858
Q3100399,Q188758,Q2878957,Q16000355
Q27055596,Q13357858
Q2881344,Q262090
Q381245,Q18552419
Q1683263,Q13357858
Q3144951,Q2496447,Q18966305
Q26695335,Q5663900
Q26263183,Q121998
Q38567,Q18518475
Q8141,Q9288
Q18881768,Q1801,Q559290
Q3543397,Q9053
Q3504142,Q14637321
Q1351382,Q1183543
Q1671957,Q11173
Q4653007,Q1323713
Q5324771,Q11436
Q26691660,Q5663900
Q1514805,Q101659
Q26695016,Q5663900
Q20968488,Q27969
Q1165766,Q12639
Q12297902,Q131401,Q48349
Q27669255,Q13357858
Q27669617,Q13357858
Q27607606,Q13357858
Q26693850,Q5663900
Q319972,Q34770
Q6479489,Q2095
Q2241036,Q19912730
Q27607025,Q13357858
Q6059940,Q141495
Q18386044,Q446966
Q1433039,Q189760
Q218124,Q13415428
Q1001215,Q138754
Q2333778,Q23004361
Q939344,Q18518465
Q17080719,Q9266
Q4007287,Q2624432
Q19862111,Q3777564
Q16691231,Q21674689
Q299707,Q13219666
Q26692979,Q5663900
Q15636273,Q15636234
Q6866129,Q7614320
Q19805050,Q18518465,Q18560374
Q185131,Q68
Q2989770,Q2088357
Q421999,Q892492
Q737462,Q3616510
Q3029537,Q3029442
Q26694105,Q5663900
Q867606,Q1764608,Q15644823,Q10864048
Q2005160,Q477248
Q12337851,Q11446
Q7322225,Q1972624
Q4841538,Q2095
Q4972691,Q11436
Q18748171,Q13357858
Q1073369,Q13357858
Q24062235,Q171529
Q2073543,Q83405
Q19000654,Q12136
Q27607959,Q13357858
Q622499,Q486972
Q18881539,Q1099,Q736812
Q18883320,Q932,Q28223
Q10329037,Q5038063
Q781275,Q13357858
Q27677792,Q847057
Q26252589,Q121998
Q18553295,Q1052687
Q19001089,Q12136
Q18845415,Q1054,Q225056
Q24208053,Q3296256
Q18553214,Q464067
Q920397,Q1478437
Q840424,Q243249
Q26692439,Q5663900
Q3044242,Q37732
Q4689122,Q3243677
Q23956316,Q6545185
Q5035729,Q8454
Q26916848,Q20028073
Q27535586,Q13357858
Q26001217,Q15141195
Q15118620,Q121998
Q19007052,Q486839
Q16691237,Q21674689
Q21524720,Q1975046
Q1944956,Q79529
Q18553854,Q207855
Q3112732,Q132050,Q17765219
Q1370192,Q13357858
Q1202103,Q13357858
Q27799204,Q13357858
Q2693927,Q1751943
Q27570165,Q13357858
Q117936,Q745798
Q5354887,Q40231
Q3950606,Q3092395
Q1050019,Q24153252
Q948603,Q2096201
Q1350168,Q18435003,Q181947
Q12134,Q12507
Q5082128,Q1183543
Q27625829,Q13357858
Q18883180,Q897,Q1330776
Q4868224,Q170393
Q13861023,Q13357858
Q19705,Q922203,Q146491
Q1816968,Q3270632
Q12076853,Q21674689
Q85125,Q15589476
Q13037155,Q1442163
Q7993539,Q8054
Q747713,Q10843872
Q11942667,Q618779
Q18557816,Q18556325
Q260095,Q598929
Q3088885,Q12056831,Q12056832
Q407627,Q79529
Q1311024,Q11177275
Q6027211,Q1617706
Q18928572,Q12136
Q3057620,Q10971235,Q1762457
Q26995298,Q26904113,Q27825887
Q2577681,Q39631
Q8051587,Q8261
Q12252400,Q13357858
Q27791875,Q27790501,Q27790501
Q368258,Q649276
Q26690855,Q5663900
Q21296452,Q486839
Q27668852,Q13357858
Q19861027,Q3777512
Q803637,Q13357858
Q1725521,Q3270632
Q18967223,Q12136,Q1432717
Q3913286,Q33838
Q1428263,Q8094
Q18556782,Q19000544
Q15040797,Q899033
Q21683257,Q15079401
Q799641,Q13357858
Q808744,Q187456
Q5284912,Q3050282
Q18844464,Q650,Q1193125
Q27799263,Q13357858
Q27625799,Q13357858
Q16496911,Q5038063
Q3088029,Q1125341
Q8038273,Q743004
Q273426,Q477248
Q17276566,Q18086523
Q2225628,Q785466,Q1094
Q3400038,Q11436
Q6085537,Q30461,Q2285706
Q468768,Q216916
Q18845566,Q1105,Q2393673
Q7543456,Q11053
Q18553528,Q7130407,Q392604
Q5015552,Q640506
Q15215794,Q249091
Q5283209,Q182557,Q39645
Q3390862,Q174736
Q6044094,Q330268
Q1078244,Q15830292
Q2734779,Q100047
Q1752939,Q20857065
Q12569222,Q79529
Q2310127,Q781650
Q26698543,Q5663900
Q3020202,Q166118
Q22956083,Q279704
Q20877172,Q611644
Q12146012,Q811979,Q863404
Q1123381,Q40831,Q15079786
Q20180726,Q2041172
Q6755023,Q21224061
Q13587764,Q18928624
Q2974525,Q859142
Q21961530,Q618779
Q16957793,Q204179
Q1757934,Q399597
Q294624,Q1527956
Q6840458,Q743004
Q1357601,Q194356
Q26692659,Q5663900
Q23785193,Q2186582
Q6905323,Q284742,Q196294
Q5110531,Q5043
Q16501245,Q193592
Q2761679,Q2489344
Q1180512,Q19842071
Q14850996,Q2912397
Q8070952,Q1051772
Q3700376,Q11436
Q17440970,Q17372493
Q11542703,Q578994
Q5164591,Q39631
Q21172903,Q21167512
Q20019,Q178
Q860737,Q860676
Q18967121,Q12136
Q25479903,Q20650761,Q617792
Q6949149,Q6619679,Q4271324
Q6865831,Q7614320
Q25834827,Q811979
Q435026,Q7802
Q13400725,Q899033
Q1185963,Q37732
Q15629186,Q3278675
Q26690666,Q5663900
Q24635894,Q1235234
Q579687,Q185715
Q2607820,Q376431,Q1075
Q6605668,Q121998
Q8241529,Q3454956
Q15881422,Q20646667
Q4889765,Q249075
Q4697828,Q11436
Q26690698,Q5663900
Q19001044,Q12136
Q475660,Q2658935
Q3542031,Q18553796,Q2852245
Q3423635,Q22692845
Q21328607,Q486839
Q2047032,Q33850
Q5616952,Q11436
Q18557187,Q18556871
Q3062751,Q3062502
Q26692470,Q5663900
Q108149,Q20054002
Q27607013,Q13357858
Q6866305,Q83307
Q5133478,Q5133502
Q1892116,Q1371279
Q1638968,Q913114
Q2711708,Q170483
Q19947741,Q20646667
Q1150299,Q2895354,Q41571,Q2944236
Q26694263,Q5663900
Q22811633,Q11410
Q26992116,Q13357858
Q6966798,Q11436
Q26690350,Q5663900
Q15649572,Q15649504
Q27608691,Q13357858
Q6167660,Q10429090
Q1226502,Q11173
Q2692839,Q1374075,Q1089
Q1319248,Q13357858
Q15839136,Q864503,Q39631
Q1322126,Q219423
Q18554054,Q618622
Q11781425,Q1420,Q3231690
Q16825529,Q1420
Q5766555,Q9089
Q520127,Q1059765
Q23775267,Q1327701,Q58964
Q26695322,Q5663900
Q643832,Q11460
Q580056,Q273480,Q15893266
Q6713647,Q3579211
Q165795,Q1412
Q5380792,Q45003
Q27058130,Q27043948
Q1235377,Q1125341
Q155360,Q22812970
Q2535437,Q216916
Q602481,Q5434353
Q3931262,Q416949
Q27215155,Q13357858
Q4991371,Q47064
Q19860978,Q15727337
Q27826062,Q139677
Q12882871,Q12882818
Q1723498,Q13357858
Q2366763,Q3959904
Q673835,Q544823
Q3744332,Q9266
Q2824644,Q15916867
Q26902962,Q2897903
Q3325139,Q3088326,Q198815
Q25467156,Q1076105
Q26691777,Q5663900
Q6927748,Q45961
Q2018474,Q123705
Q7681446,Q1128227
Q27303890,Q27303980
Q1872856,Q131419
Q8273405,Q131669
Q26945188,Q24262840
Q18845023,Q703,Q468008
Q4637094,Q93301
Q18844401,Q663,Q784823
Q6720397,Q8054
Q18554002,Q372701
Q24336031,Q16338046,Q24334685
Q1660618,Q1059659
Q18851341,Q1303,Q785632
Q3613271,Q1125341
Q7394773,Q165678,Q296760
Q672085,Q5
Q26995138,Q13357858
Q15882897,Q618193,Q1853
Q188946,Q5339
Q3483924,Q123705
Q3055126,Q350979
Q8984698,Q1420
Q1073256,Q719039
Q27674893,Q127724
Q46947,Q513110
Q27677692,Q127724
Q23373938,Q18614659
Q20035780,Q1875621
Q11128658,Q752377
Q3033549,Q849697
Q2876798,Q93301
Q52371,Q176799
Q3826414,Q1125341
Q2341315,Q1141837
Q692536,Q18557307,Q4116663
Q26693813,Q5663900
Q7556726,Q774583
Q16523,Q16518
Q26703419,Q204179,Q5433715,Q13099336
Q3577490,Q1350700,Q216933
Q4907204,Q204179,Q5433715,Q7852566
Q26695528,Q5663900
Q12857854,Q841331
Q19972051,Q8094
Q4999548,Q1323314,Q216530
Q25820233,Q42603
Q1057892,Q265868
Q26700926,Q5663900
Q779480,Q70196
Q2475478,Q34171
Q21003091,Q11460
Q599894,Q1252773
Q27674740,Q18554727
Q2108354,Q8421
Q33937,Q1318941
Q1457734,Q192776
Q152956,Q83460
Q10816,Q11422
Q3641731,Q1125341
Q2342268,Q625151
Q498823,Q778129
Q1671685,Q33525,Q128581
Q24251423,Q131288
Q18654,Q2627467
Q1436056,Q522648,Q2457980
Q15712089,Q762268
Q181368,Q174782
Q18967861,Q186380
Q1714331,Q17763739,Q1006360
Q5156597,Q50695
Q8053984,Q11053
Q26691610,Q5663900
Q1389222,Q216916
Q18881070,Q1087,Q1320863
Q7130487,Q2095
Q1723480,Q13357858
Q1761667,Q201652
Q2165995,Q192628
Q27215097,Q13357858
Q3266678,Q2727415
Q236885,Q4594605
Q18882807,Q1123,Q2500708
Q27608572,Q13357858
Q3777748,Q927407
Q18880362,Q876,Q2044538
Q18555163,Q18557546
Q16834380,Q18679149
Q7119533,Q93301
Q22116542,Q165503
Q4436034,Q121998
Q15650921,Q26836193
Q2030928,Q5784097
Q20071085,Q21674689
Q18966880,Q12136
Q27669292,Q13357858
Q3281496,Q2701282
Q16825175,Q11436
Q4509271,Q13219666
Q24701556,Q24702381
Q160208,Q20007287
Q15284744,Q1276941
Q3028281,Q848706
Q18123752,Q3960460
Q28012,Q245970
Q18043453,Q14469659
Q26698529,Q5663900
Q5376696,Q161705
Q18882058,Q1819,Q549767
Q18881262,Q1090,Q1373385
Q7918620,Q149086,Q9687,Q657433
Q3555050,Q8094
Q170285,Q2001982,Q1211272,Q17480810
Q205214,Q18553610
Q26804589,Q47574
Q1325424,Q13085
Q1588044,Q2912397
Q1517702,Q11446
Q27626225,Q13357858
Q27340264,Q13357858
Q647915,Q1358946
Q17542710,Q962805
Q19832917,Q768575
Q15115934,Q13357858
Q5419140,Q36810,Q3259505
Q869660,Q13276
Q18199140,Q18199115
Q7725310,Q20937557,Q17489659
Q1636726,Q13357858
Q1907150,Q1394614
Q16993635,Q1420
Q474167,Q4166506
Q17142746,Q743004
Q20055,Q1854639,Q18679685
Q4006832,Q927407
Q27607783,Q13357858
Q24382253,Q24265536
Q3572447,Q2095
Q26225,Q782885,Q1261534,Q18491139
Q1296367,Q121998
Q26701334,Q5663900
Q3459800,Q11436
Q28739,Q245970
Q24180344,Q1076105
Q18382855,Q852646
Q18966398,Q12136,Q2840
Q2164335,Q30903
Q174989,Q66221
Q24642449,Q185716
Q7645310,Q7958155
Q27235450,Q13357858
Q1976417,Q811909
Q21061053,Q1988378
Q19043603,Q7187
Q3409027,Q202444
Q797812,Q216916
Q27669910,Q13357858
Q2625595,Q193622
Q26696518,Q5663900
Q19591713,Q216334
Q7254930,Q178885
Q20073673,Q21674689
Q2329603,Q41176
Q16166319,Q11902879
Q5110601,Q5043
Q13500709,Q1420
Q1666019,Q43229
Q5437342,Q11106,Q127980,Q191768
Q18845588,Q1872,Q784903
Q1221208,Q93288
Q6459259,Q785745
Q21004906,Q42240
Q1184956,Q914711
Q13402898,Q39546
Q3041518,Q3777682
Q6605649,Q121998
Q507937,Q21199
Q18556891,Q18556893
Q5245760,Q34228
Q1744091,Q171043
Q18557612,Q18553667
Q752298,Q16918398
Q3731249,Q927407
Q2647609,Q13357858
Q7077071,Q8054
Q27669284,Q13357858
Q18966150,Q1698867
Q19001316,Q12136
Q5012447,Q409458
Q26700944,Q5663900
Q3935028,Q6607
Q27607429,Q13357858
Q860308,Q335225
Q2275899,Q4796437
Q1984480,Q273854
Q3787820,Q13379369
Q299248,Q13219666
Q21484471,Q15138389
Q23336370,Q23542849
Q893879,Q24294815
Q1436472,Q267298
Q194270,Q3706669
Q15643131,Q319141
Q8285,Q18556300,Q18975873
Q18558097,Q2030989
Q1522817,Q216916
Q1532790,Q1154055
Q7830759,Q500035
Q549803,Q24153252
Q1819381,Q30461,Q48352
Q26691719,Q5663900
Q788588,Q3270632
Q794995,Q2811
Q5204928,Q11436
Q1412553,Q735
Q533668,Q11402
Q27020593,Q13357858
Q425358,Q79529
Q26695529,Q5663900
Q7687376,Q49007
Q7120486,Q20650761
Q17501977,Q17438173
Q1684522,Q622425
Q19754226,Q8429337
Q35670,Q33705
Q202509,Q3610510
Q6544432,Q1970061
Q5515040,Q785745
Q7644671,Q68833
Q9027,Q3090263
Q2267847,Q1064904
Q1781367,Q2992932
Q20990747,Q189004
Q4596840,Q93301
Q971533,Q1114502
Q21026998,Q21027008,Q21027020
Q7444312,Q3273722
Q2277500,Q3088299,Q17315191
Q2397410,Q3270632
Q5562784,Q49007
Q4917947,Q13426709
Q835937,Q17321709
Q427810,Q188638
Q11925951,Q1936640
Q21086973,Q6471
Q2025248,Q1069474
Q23011208,Q16934343
Q14842506,Q14853555,Q18089563
Q6464000,Q11436
Q3387041,Q911916
Q847125,Q216916
Q6060546,Q7174
Q22281036,Q1076105
Q465869,Q1144278
Q19862117,Q4796437
Q15296811,Q3391743
Q24558764,Q486839
